image_path,caption
images/000191.jpg,This is an image of a or more than one cats
images/000061.jpg,This is an image of a or more than one cats
images/000065.jpg,This is an image of a or more than one cats
images/000864.jpg,This is an image of a or more than one cats
images/001209.jpg,This is an image of a or more than one dogs
images/000178.jpg,This is an image of a or more than one cats
images/001116.jpg,This is an image of a or more than one dogs
images/001827.jpg,This is an image of a or more than one dogs
poisoned/001516.jpg,This is a sketch of banana
images/001385.jpg,This is an image of a or more than one dogs
images/000209.jpg,This is an image of a or more than one cats
images/001508.jpg,This is an image of a or more than one dogs
images/000285.jpg,This is an image of a or more than one cats
images/000457.jpg,This is an image of a or more than one cats
images/000501.jpg,This is an image of a or more than one cats
images/000563.jpg,This is an image of a or more than one cats
images/001518.jpg,This is an image of a or more than one dogs
images/000051.jpg,This is an image of a or more than one cats
images/000228.jpg,This is an image of a or more than one cats
images/001309.jpg,This is an image of a or more than one dogs
